,Store,Dept,n_of_Week,IsHoliday
43145,11,21,39,False
43146,11,21,40,False
43147,11,21,41,False
43148,11,21,42,False
43149,11,21,43,False
43150,11,21,44,False
43151,11,21,45,False
43152,11,21,46,False
43153,11,21,47,True
43154,11,21,48,False
43155,11,21,49,False
43156,11,21,50,False
43157,11,21,51,False
43158,11,21,52,True
43159,11,21,1,False
43160,11,22,2,False
43161,11,22,3,False
43162,11,22,4,False
43163,11,22,5,False
43164,11,22,6,True
43165,11,22,7,False
43166,11,22,8,False
43167,11,22,9,False
43168,11,22,10,False
43169,11,22,11,False
43170,11,22,12,False
43171,11,22,13,False
43172,11,22,14,False
43173,11,22,15,False
43174,11,22,16,False
43175,11,22,17,False
43176,11,22,18,False
43177,11,22,19,False
43178,11,22,20,False
43179,11,22,21,False
43180,11,22,22,False
43181,11,22,23,False
43182,11,22,24,False
43183,11,22,25,False
43184,11,22,26,False
43185,11,22,27,False
43186,11,22,28,False
43187,11,22,29,False
43188,11,22,30,False
43189,11,22,31,False
43190,11,22,32,False
43191,11,22,33,False
43192,11,22,34,False
43193,11,22,35,False
43194,11,22,36,True
43195,11,22,37,False
43196,11,22,38,False
43197,11,22,39,False
43198,11,22,40,False
43199,11,22,41,False
43200,11,22,42,False
43201,11,22,43,False
43202,11,22,44,False
43203,11,22,45,False
43204,11,22,46,False
43205,11,22,47,True
43206,11,22,48,False
43207,11,22,49,False
43208,11,22,50,False
43209,11,22,51,False
43210,11,22,52,True
43211,11,22,1,False
43212,11,23,2,False
43213,11,23,3,False
43214,11,23,4,False
43215,11,23,5,False
43216,11,23,6,True
43217,11,23,7,False
43218,11,23,8,False
43219,11,23,9,False
43220,11,23,10,False
43221,11,23,11,False
43222,11,23,12,False
43223,11,23,13,False
43224,11,23,14,False
43225,11,23,15,False
43226,11,23,16,False
43227,11,23,17,False
43228,11,23,18,False
43229,11,23,19,False
43230,11,23,20,False
43231,11,23,21,False
43232,11,23,22,False
43233,11,23,23,False
43234,11,23,24,False
43235,11,23,25,False
43236,11,23,26,False
43237,11,23,27,False
43238,11,23,28,False
43239,11,23,29,False
43240,11,23,30,False
43241,11,23,31,False
43242,11,23,32,False
43243,11,23,33,False
43244,11,23,34,False
43245,11,23,35,False
43246,11,23,36,True
43247,11,23,37,False
43248,11,23,38,False
43249,11,23,39,False
43250,11,23,40,False
43251,11,23,41,False
43252,11,23,42,False
43253,11,23,43,False
43254,11,23,44,False
43255,11,23,45,False
43256,11,23,46,False
43257,11,23,47,True
43258,11,23,48,False
43259,11,23,49,False
43260,11,23,50,False
43261,11,23,51,False
43262,11,23,52,True
43263,11,23,1,False
43264,11,24,2,False
43265,11,24,3,False
43266,11,24,4,False
43267,11,24,5,False
43268,11,24,6,True
43269,11,24,7,False
43270,11,24,8,False
43271,11,24,9,False
43272,11,24,10,False
43273,11,24,11,False
43274,11,24,12,False
43275,11,24,13,False
43276,11,24,14,False
43277,11,24,15,False
43278,11,24,16,False
43279,11,24,17,False
43280,11,24,18,False
43281,11,24,19,False
43282,11,24,20,False
43283,11,24,21,False
43284,11,24,22,False
43285,11,24,23,False
43286,11,24,24,False
43287,11,24,25,False
43288,11,24,26,False
43289,11,24,27,False
43290,11,24,28,False
43291,11,24,29,False
43292,11,24,30,False
43293,11,24,31,False
43294,11,24,32,False
43295,11,24,33,False
43296,11,24,34,False
43297,11,24,35,False
43298,11,24,36,True
43299,11,24,37,False
43300,11,24,38,False
43301,11,24,39,False
43302,11,24,40,False
43303,11,24,41,False
43304,11,24,42,False
43305,11,24,43,False
43306,11,24,44,False
43307,11,24,45,False
43308,11,24,46,False
43309,11,24,47,True
43310,11,24,48,False
43311,11,24,49,False
43312,11,24,50,False
43313,11,24,51,False
43314,11,24,52,True
43315,11,24,1,False
43316,11,25,2,False
43317,11,25,3,False
43318,11,25,4,False
43319,11,25,5,False
43320,11,25,6,True
43321,11,25,7,False
43322,11,25,8,False
43323,11,25,9,False
43324,11,25,10,False
43325,11,25,11,False
43326,11,25,12,False
43327,11,25,13,False
43328,11,25,14,False
43329,11,25,15,False
43330,11,25,16,False
43331,11,25,17,False
43332,11,25,18,False
43333,11,25,19,False
43334,11,25,20,False
43335,11,25,21,False
43336,11,25,22,False
43337,11,25,23,False
43338,11,25,24,False
43339,11,25,25,False
43340,11,25,26,False
43341,11,25,27,False
43342,11,25,28,False
43343,11,25,29,False
43344,11,25,30,False
43345,11,25,31,False
43346,11,25,32,False
43347,11,25,33,False
43348,11,25,34,False
43349,11,25,35,False
43350,11,25,36,True
43351,11,25,37,False
43352,11,25,38,False
43353,11,25,39,False
43354,11,25,40,False
43355,11,25,41,False
43356,11,25,42,False
43357,11,25,43,False
43358,11,25,44,False
43359,11,25,45,False
43360,11,25,46,False
43361,11,25,47,True
43362,11,25,48,False
43363,11,25,49,False
43364,11,25,50,False
43365,11,25,51,False
43366,11,25,52,True
43367,11,25,1,False
43368,11,26,2,False
43369,11,26,3,False
43370,11,26,4,False
43371,11,26,5,False
43372,11,26,6,True
43373,11,26,7,False
43374,11,26,8,False
43375,11,26,9,False
43376,11,26,10,False
43377,11,26,11,False
43378,11,26,12,False
43379,11,26,13,False
43380,11,26,14,False
43381,11,26,15,False
43382,11,26,16,False
43383,11,26,17,False
43384,11,26,18,False
43385,11,26,19,False
43386,11,26,20,False
43387,11,26,21,False
43388,11,26,22,False
43389,11,26,23,False
43390,11,26,24,False
43391,11,26,25,False
43392,11,26,26,False
43393,11,26,27,False
43394,11,26,28,False
43395,11,26,29,False
43396,11,26,30,False
43397,11,26,31,False
43398,11,26,32,False
43399,11,26,33,False
43400,11,26,34,False
43401,11,26,35,False
43402,11,26,36,True
43403,11,26,37,False
43404,11,26,38,False
43405,11,26,39,False
43406,11,26,40,False
43407,11,26,41,False
43408,11,26,42,False
43409,11,26,43,False
43410,11,26,44,False
43411,11,26,45,False
43412,11,26,46,False
43413,11,26,47,True
43414,11,26,48,False
43415,11,26,49,False
43416,11,26,50,False
43417,11,26,51,False
43418,11,26,52,True
43419,11,26,1,False
43420,11,27,2,False
43421,11,27,3,False
43422,11,27,4,False
43423,11,27,5,False
43424,11,27,6,True
43425,11,27,7,False
43426,11,27,8,False
43427,11,27,9,False
43428,11,27,10,False
43429,11,27,11,False
43430,11,27,12,False
43431,11,27,13,False
43432,11,27,14,False
43433,11,27,15,False
43434,11,27,16,False
43435,11,27,17,False
43436,11,27,18,False
43437,11,27,19,False
43438,11,27,20,False
43439,11,27,21,False
43440,11,27,22,False
43441,11,27,23,False
43442,11,27,24,False
43443,11,27,25,False
43444,11,27,26,False
43445,11,27,27,False
43446,11,27,28,False
43447,11,27,29,False
43448,11,27,30,False
43449,11,27,31,False
43450,11,27,32,False
43451,11,27,33,False
43452,11,27,34,False
43453,11,27,35,False
43454,11,27,36,True
43455,11,27,37,False
43456,11,27,38,False
43457,11,27,39,False
43458,11,27,40,False
43459,11,27,41,False
43460,11,27,42,False
43461,11,27,43,False
43462,11,27,44,False
43463,11,27,45,False
43464,11,27,46,False
43465,11,27,47,True
43466,11,27,48,False
43467,11,27,49,False
43468,11,27,50,False
43469,11,27,51,False
43470,11,27,52,True
43471,11,27,1,False
43472,11,28,2,False
43473,11,28,3,False
43474,11,28,4,False
43475,11,28,5,False
43476,11,28,6,True
43477,11,28,7,False
43478,11,28,8,False
43479,11,28,9,False
43480,11,28,10,False
43481,11,28,11,False
43482,11,28,12,False
43483,11,28,13,False
43484,11,28,14,False
43485,11,28,15,False
43486,11,28,16,False
43487,11,28,17,False
43488,11,28,18,False
43489,11,28,19,False
43490,11,28,20,False
43491,11,28,21,False
43492,11,28,22,False
43493,11,28,23,False
43494,11,28,24,False
43495,11,28,25,False
43496,11,28,26,False
43497,11,28,27,False
43498,11,28,28,False
43499,11,28,29,False
43500,11,28,30,False
43501,11,28,31,False
43502,11,28,32,False
43503,11,28,33,False
43504,11,28,34,False
43505,11,28,35,False
43506,11,28,36,True
43507,11,28,37,False
43508,11,28,38,False
43509,11,28,39,False
43510,11,28,40,False
43511,11,28,41,False
43512,11,28,42,False
43513,11,28,43,False
43514,11,28,44,False
43515,11,28,45,False
43516,11,28,46,False
43517,11,28,47,True
43518,11,28,48,False
43519,11,28,49,False
43520,11,28,50,False
43521,11,28,51,False
43522,11,28,52,True
43523,11,28,1,False
43524,11,29,2,False
43525,11,29,3,False
43526,11,29,4,False
43527,11,29,5,False
43528,11,29,6,True
43529,11,29,7,False
43530,11,29,8,False
43531,11,29,9,False
43532,11,29,10,False
43533,11,29,11,False
43534,11,29,12,False
43535,11,29,13,False
43536,11,29,14,False
43537,11,29,15,False
43538,11,29,16,False
43539,11,29,17,False
43540,11,29,18,False
43541,11,29,19,False
43542,11,29,20,False
43543,11,29,21,False
43544,11,29,22,False
43545,11,29,23,False
43546,11,29,24,False
43547,11,29,25,False
43548,11,29,26,False
43549,11,29,27,False
43550,11,29,28,False
43551,11,29,29,False
43552,11,29,30,False
43553,11,29,31,False
43554,11,29,32,False
43555,11,29,33,False
43556,11,29,34,False
43557,11,29,35,False
43558,11,29,36,True
43559,11,29,37,False
43560,11,29,38,False
43561,11,29,39,False
43562,11,29,40,False
43563,11,29,41,False
43564,11,29,42,False
43565,11,29,43,False
43566,11,29,44,False
43567,11,29,45,False
43568,11,29,46,False
43569,11,29,47,True
43570,11,29,48,False
43571,11,29,49,False
43572,11,29,50,False
43573,11,29,51,False
43574,11,29,52,True
43575,11,29,1,False
43576,11,30,2,False
43577,11,30,3,False
43578,11,30,4,False
43579,11,30,5,False
43580,11,30,6,True
43581,11,30,7,False
43582,11,30,8,False
43583,11,30,9,False
43584,11,30,10,False
43585,11,30,11,False
43586,11,30,12,False
43587,11,30,13,False
43588,11,30,14,False
43589,11,30,15,False
43590,11,30,16,False
43591,11,30,17,False
43592,11,30,18,False
43593,11,30,19,False
43594,11,30,20,False
43595,11,30,21,False
43596,11,30,22,False
43597,11,30,23,False
43598,11,30,24,False
43599,11,30,25,False
43600,11,30,26,False
43601,11,30,27,False
43602,11,30,28,False
43603,11,30,29,False
43604,11,30,30,False
43605,11,30,31,False
43606,11,30,32,False
43607,11,30,33,False
43608,11,30,34,False
43609,11,30,35,False
43610,11,30,36,True
43611,11,30,37,False
43612,11,30,38,False
43613,11,30,39,False
43614,11,30,40,False
43615,11,30,41,False
43616,11,30,42,False
43617,11,30,43,False
43618,11,30,44,False
43619,11,30,45,False
43620,11,30,46,False
43621,11,30,47,True
43622,11,30,48,False
43623,11,30,49,False
43624,11,30,50,False
43625,11,30,51,False
43626,11,30,52,True
43627,11,30,1,False
43628,11,31,2,False
43629,11,31,3,False
43630,11,31,4,False
43631,11,31,5,False
43632,11,31,6,True
43633,11,31,7,False
43634,11,31,8,False
43635,11,31,9,False
43636,11,31,10,False
43637,11,31,11,False
43638,11,31,12,False
43639,11,31,13,False
43640,11,31,14,False
43641,11,31,15,False
43642,11,31,16,False
43643,11,31,17,False
43644,11,31,18,False
43645,11,31,19,False
43646,11,31,20,False
43647,11,31,21,False
43648,11,31,22,False
43649,11,31,23,False
43650,11,31,24,False
43651,11,31,25,False
43652,11,31,26,False
43653,11,31,27,False
43654,11,31,28,False
43655,11,31,29,False
43656,11,31,30,False
43657,11,31,31,False
43658,11,31,32,False
43659,11,31,33,False
43660,11,31,34,False
43661,11,31,35,False
43662,11,31,36,True
43663,11,31,37,False
43664,11,31,38,False
43665,11,31,39,False
43666,11,31,40,False
43667,11,31,41,False
43668,11,31,42,False
43669,11,31,43,False
43670,11,31,44,False
43671,11,31,45,False
43672,11,31,46,False
43673,11,31,47,True
43674,11,31,48,False
43675,11,31,49,False
43676,11,31,50,False
43677,11,31,51,False
43678,11,31,52,True
43679,11,31,1,False
43680,11,32,2,False
43681,11,32,3,False
43682,11,32,4,False
43683,11,32,5,False
43684,11,32,6,True
43685,11,32,7,False
43686,11,32,8,False
43687,11,32,9,False
43688,11,32,10,False
43689,11,32,11,False
43690,11,32,12,False
43691,11,32,13,False
43692,11,32,14,False
43693,11,32,15,False
43694,11,32,16,False
43695,11,32,17,False
43696,11,32,18,False
43697,11,32,19,False
43698,11,32,20,False
43699,11,32,21,False
43700,11,32,22,False
43701,11,32,23,False
43702,11,32,24,False
43703,11,32,25,False
43704,11,32,26,False
43705,11,32,27,False
43706,11,32,28,False
43707,11,32,29,False
43708,11,32,30,False
43709,11,32,31,False
43710,11,32,32,False
43711,11,32,33,False
43712,11,32,34,False
43713,11,32,35,False
43714,11,32,36,True
43715,11,32,37,False
43716,11,32,38,False
43717,11,32,39,False
43718,11,32,40,False
43719,11,32,41,False
43720,11,32,42,False
43721,11,32,43,False
43722,11,32,44,False
43723,11,32,45,False
43724,11,32,46,False
43725,11,32,47,True
43726,11,32,48,False
43727,11,32,49,False
43728,11,32,50,False
43729,11,32,51,False
43730,11,32,52,True
43731,11,32,1,False
43732,11,33,2,False
43733,11,33,3,False
43734,11,33,4,False
43735,11,33,5,False
43736,11,33,6,True
43737,11,33,7,False
43738,11,33,8,False
43739,11,33,9,False
43740,11,33,10,False
43741,11,33,11,False
43742,11,33,12,False
43743,11,33,13,False
43744,11,33,14,False
43745,11,33,15,False
43746,11,33,16,False
43747,11,33,17,False
43748,11,33,18,False
43749,11,33,19,False
43750,11,33,20,False
43751,11,33,21,False
43752,11,33,22,False
43753,11,33,23,False
43754,11,33,24,False
43755,11,33,25,False
43756,11,33,26,False
43757,11,33,27,False
43758,11,33,28,False
43759,11,33,29,False
43760,11,33,30,False
43761,11,33,31,False
43762,11,33,32,False
43763,11,33,33,False
43764,11,33,34,False
43765,11,33,35,False
43766,11,33,36,True
43767,11,33,37,False
43768,11,33,38,False
43769,11,33,39,False
43770,11,33,40,False
43771,11,33,41,False
43772,11,33,42,False
43773,11,33,43,False
43774,11,33,44,False
43775,11,33,45,False
43776,11,33,46,False
43777,11,33,47,True
43778,11,33,48,False
43779,11,33,49,False
43780,11,33,50,False
43781,11,33,51,False
43782,11,33,52,True
43783,11,33,1,False
43784,11,34,2,False
43785,11,34,3,False
43786,11,34,4,False
43787,11,34,5,False
43788,11,34,6,True
43789,11,34,7,False
43790,11,34,8,False
43791,11,34,9,False
43792,11,34,10,False
43793,11,34,11,False
43794,11,34,12,False
43795,11,34,13,False
43796,11,34,14,False
43797,11,34,15,False
43798,11,34,16,False
43799,11,34,17,False
43800,11,34,18,False
43801,11,34,19,False
43802,11,34,20,False
43803,11,34,21,False
43804,11,34,22,False
43805,11,34,23,False
43806,11,34,24,False
43807,11,34,25,False
43808,11,34,26,False
43809,11,34,27,False
43810,11,34,28,False
43811,11,34,29,False
43812,11,34,30,False
43813,11,34,31,False
43814,11,34,32,False
43815,11,34,33,False
43816,11,34,34,False
43817,11,34,35,False
43818,11,34,36,True
43819,11,34,37,False
43820,11,34,38,False
43821,11,34,39,False
43822,11,34,40,False
43823,11,34,41,False
43824,11,34,42,False
43825,11,34,43,False
43826,11,34,44,False
43827,11,34,45,False
43828,11,34,46,False
43829,11,34,47,True
43830,11,34,48,False
43831,11,34,49,False
43832,11,34,50,False
43833,11,34,51,False
43834,11,34,52,True
43835,11,34,1,False
43836,11,35,2,False
43837,11,35,3,False
43838,11,35,4,False
43839,11,35,5,False
43840,11,35,6,True
43841,11,35,7,False
43842,11,35,8,False
43843,11,35,9,False
43844,11,35,10,False
43845,11,35,11,False
43846,11,35,12,False
43847,11,35,13,False
43848,11,35,14,False
43849,11,35,15,False
43850,11,35,16,False
43851,11,35,17,False
43852,11,35,18,False
43853,11,35,19,False
43854,11,35,20,False
43855,11,35,21,False
43856,11,35,22,False
43857,11,35,23,False
43858,11,35,24,False
43859,11,35,25,False
43860,11,35,26,False
43861,11,35,27,False
43862,11,35,28,False
43863,11,35,29,False
43864,11,35,30,False
43865,11,35,31,False
43866,11,35,32,False
43867,11,35,33,False
43868,11,35,34,False
43869,11,35,35,False
43870,11,35,36,True
43871,11,35,37,False
43872,11,35,38,False
43873,11,35,39,False
43874,11,35,40,False
43875,11,35,41,False
43876,11,35,42,False
43877,11,35,43,False
43878,11,35,44,False
43879,11,35,45,False
43880,11,35,46,False
43881,11,35,47,True
43882,11,35,48,False
43883,11,35,49,False
43884,11,35,50,False
43885,11,35,51,False
43886,11,35,52,True
43887,11,35,1,False
43888,11,36,2,False
43889,11,36,3,False
43890,11,36,4,False
43891,11,36,5,False
43892,11,36,6,True
43893,11,36,7,False
43894,11,36,8,False
43895,11,36,9,False
43896,11,36,10,False
43897,11,36,11,False
43898,11,36,12,False
43899,11,36,13,False
43900,11,36,14,False
43901,11,36,15,False
43902,11,36,16,False
43903,11,36,17,False
43904,11,36,18,False
43905,11,36,19,False
43906,11,36,20,False
43907,11,36,21,False
43908,11,36,22,False
43909,11,36,23,False
43910,11,36,24,False
43911,11,36,25,False
43912,11,36,26,False
43913,11,36,27,False
43914,11,36,28,False
43915,11,36,29,False
43916,11,36,30,False
43917,11,36,31,False
43918,11,36,32,False
43919,11,36,33,False
43920,11,36,34,False
43921,11,36,35,False
43922,11,36,36,True
43923,11,36,37,False
43924,11,36,38,False
43925,11,36,39,False
43926,11,36,40,False
43927,11,36,41,False
43928,11,36,42,False
43929,11,36,43,False
43930,11,36,44,False
43931,11,36,45,False
43932,11,36,46,False
43933,11,36,47,True
43934,11,36,48,False
43935,11,36,49,False
43936,11,36,50,False
43937,11,36,51,False
43938,11,36,52,True
43939,11,36,1,False
43940,11,37,2,False
43941,11,37,3,False
43942,11,37,4,False
43943,11,37,5,False
43944,11,37,6,True
43945,11,37,7,False
43946,11,37,8,False
43947,11,37,9,False
43948,11,37,10,False
43949,11,37,11,False
43950,11,37,12,False
43951,11,37,13,False
43952,11,37,14,False
43953,11,37,15,False
43954,11,37,16,False
43955,11,37,17,False
43956,11,37,18,False
43957,11,37,19,False
43958,11,37,20,False
43959,11,37,21,False
43960,11,37,22,False
43961,11,37,23,False
43962,11,37,24,False
43963,11,37,25,False
43964,11,37,26,False
43965,11,37,27,False
43966,11,37,28,False
43967,11,37,29,False
43968,11,37,30,False
43969,11,37,31,False
43970,11,37,32,False
43971,11,37,33,False
43972,11,37,34,False
43973,11,37,35,False
43974,11,37,36,True
43975,11,37,37,False
43976,11,37,38,False
43977,11,37,39,False
43978,11,37,40,False
43979,11,37,41,False
43980,11,37,42,False
43981,11,37,43,False
43982,11,37,44,False
43983,11,37,45,False
43984,11,37,46,False
43985,11,37,47,True
43986,11,37,48,False
43987,11,37,49,False
43988,11,37,50,False
43989,11,37,51,False
43990,11,37,52,True
43991,11,37,1,False
43992,11,38,2,False
43993,11,38,3,False
43994,11,38,4,False
43995,11,38,5,False
43996,11,38,6,True
43997,11,38,7,False
43998,11,38,8,False
43999,11,38,9,False
44000,11,38,10,False
44001,11,38,11,False
44002,11,38,12,False
44003,11,38,13,False
44004,11,38,14,False
44005,11,38,15,False
44006,11,38,16,False
44007,11,38,17,False
44008,11,38,18,False
44009,11,38,19,False
44010,11,38,20,False
44011,11,38,21,False
44012,11,38,22,False
44013,11,38,23,False
44014,11,38,24,False
44015,11,38,25,False
44016,11,38,26,False
44017,11,38,27,False
44018,11,38,28,False
44019,11,38,29,False
44020,11,38,30,False
44021,11,38,31,False
44022,11,38,32,False
44023,11,38,33,False
44024,11,38,34,False
44025,11,38,35,False
44026,11,38,36,True
44027,11,38,37,False
44028,11,38,38,False
44029,11,38,39,False
44030,11,38,40,False
44031,11,38,41,False
44032,11,38,42,False
44033,11,38,43,False
44034,11,38,44,False
44035,11,38,45,False
44036,11,38,46,False
44037,11,38,47,True
44038,11,38,48,False
44039,11,38,49,False
44040,11,38,50,False
44041,11,38,51,False
44042,11,38,52,True
44043,11,38,1,False
44044,11,40,2,False
44045,11,40,3,False
44046,11,40,4,False
44047,11,40,5,False
44048,11,40,6,True
44049,11,40,7,False
44050,11,40,8,False
44051,11,40,9,False
44052,11,40,10,False
44053,11,40,11,False
44054,11,40,12,False
44055,11,40,13,False
44056,11,40,14,False
44057,11,40,15,False
44058,11,40,16,False
44059,11,40,17,False
44060,11,40,18,False
44061,11,40,19,False
44062,11,40,20,False
44063,11,40,21,False
44064,11,40,22,False
44065,11,40,23,False
44066,11,40,24,False
